手机银行登录密码要去哪里修改	手机银行登录密码有哪几种修改方式	您可以通过【系统管理】→【登录密码修改】对您手机银行的登录密码进行自助修改。
手机银行支付密码怎么修改	我现在的手机银行支付密码不安全，在哪儿可以更改密码	您可以通过【系统管理】→【支付密码修改】对您手机银行的支付密码进行自助修改。
不知道取消免签的界面	咋在转账首页里进行取消免签	您好，进入取消免签请您先从转账首页中点击转账汇款链接跳转到行内/跨行转账首页，在收款人列表中，选择您想要取消免签的收款人取消免签服务。
IC卡在你们银行ATM被吞了	介绍一下{实体}被ATM吞了怎么处理	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
存款的利率情况	最近有活动不	WX0145
可以往IC卡里存外币吗	外币能在{实体}存入吗	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
网上银行缴费支付的注意事项	我想用网银交电信话费	您可以登录个人网上银行后，点击“缴费支付”-“自助缴费”进行联通手机号、联通固话号、联通宽带号自助缴费。
绑定银行卡的方法	绑定	WX0001
不是我消费的怎么会给我发短信	收到非本人交易短信是有别人在用我的账户进行交易吗	如果收到不是您本人的提醒短信，请您按照以下步骤排查：1.首先请您判断是不是由济宁银行给您发送的短信，济宁银行唯一的短信服务平台号码是10690333070537；2.如确定收到短信为该号码，您需要判断的是有没有在济宁银行有过贷款或者担保；3.请您核实是否您的家人、朋友在银行预留了您的手机号，也可能是其他客户在办理业务时留错号码或是以前曾使用过该号码。您也可以致电我行客服热线400-677-0537进行咨询处理。
想了解atm转账功能	怎么申请ATM自助转账功能	ATM转账是指我行借记卡客户通过我行任一ATM自助设备向其他账户进行资金划转，须您本人持有效身份证明、借记卡前往网点柜台办理。办理转账时，收款方可为任意银行的借记卡、结算存折或信用卡。
我该怎么购买理财产品	给我说说理财产品怎么购买	您好，理财产品，支持用户名+登录密码购买，支持账号+交易密码购买。请登录个人网银后，在【理财首页】，选择相关的理财产品，进行购买。
银行最近在搞什么活动	查询金融信息	WX0145
你知道验资户怎么办理销户吗	验资户销户的注意事项	需销户的验资户在转为一般账户三个工作日后可办理销户，销户资金必须划转到同名账户。
输入收款银行怎么操作	输入收款银行	您好，输入收款银行可以手工选择，也支持输入行名和行号进行模糊搜索，输入一个汉字和一个数字之后自动触发搜索。
企业网银用不了怎么办	企业网银之前可以使用现在无法使用了	如果您的企业网银无法登录，请查看Ukey是否插好，有无正常弹出我行网页，判断UK驱动是否安装，如有疑问请拨打400-677-0537咨询。
哪些渠道可以改手机银行登录密码	手机银行登录密码要去哪里修改	您可以通过【系统管理】→【登录密码修改】对您手机银行的登录密码进行自助修改。
手机银行添加账户的条件是什么	我能在手机银行上添加多个账户吗	手机银行添加账户：1.在手机银行添加的账户必须是您本人名下账户；2.已成功添加到手机银行的账户不能重复追加；3.请您携带有效身份证件、儒商卡及手机银行到我行网点办理。
济宁银行柜台现金汇款手续费多少	柜台现金汇款要手续费吗	您携带现金在我行办理向他行账户的汇款业务，手续费按照转账金额的1%收取，最高50元封底。
转账汇款首页如何发起批量转账	介绍下批量转账的流程	您好，在转账汇款首页发起批量转账需要以下几点：1.在转账首页中点击批量转账链接跳转到批量转账首页。2.选择批量转账，点击下方的发起转账按钮进入批量转账转账录入页。
我想挂失	通知签约解约	WX0001
转账汇款首页怎么发起批量转账	我想在转账汇款首页发起批量转账	您好，在转账汇款首页发起批量转账需要以下几点：1.在转账首页中点击批量转账链接跳转到批量转账首页。2.选择批量转账，点击下方的发起转账按钮进入批量转账转账录入页。
个人贷款的申请	申请个人贷款需要走那些流程	您好，我行根据不同的个人贷款需求制定了多种针对性强的贷款产品。我行微贷中心专为个体工商户、小微企业办理个人经营性贷款业务。您可以根据自己的需求申请贷款。对符合条件的贷款客户建议您直接联系我行各网点微贷中心咨询。
你们银行境内ATM机受理币种是哪些	ATM能存取外币吗	境内ATM目前仅受理人民币业务，若您有支取外币的需要，建议您联系柜台咨询一下兑换事宜。
网上银行缴费支付的优点	网上银行如何缴费支付	您可以登录个人网上银行后，点击“缴费支付”-“自助缴费”进行联通手机号、联通固话号、联通宽带号自助缴费。
想了解济宁银行的银行公告	想了解业务费率的查询	WX0145
批量向行内转账收款人转账如何操作	了解下怎么批量向行内转账收款人转账	您好，批量向行内/跨行转账收款人转账首先请您登录网上银行，1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要转账的收款人信息，点击“批量转账”按钮，进入批量转账录入页。4.所有选择的收款人信息已经默认选中，输入转账金额。
儒商卡在你行ATM机吞卡	ATM用我行卡发生吞卡问题	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
开通网上银行要交多少钱	网上银行收费么	目前办理网上银行业务是免费的。并且使用免费，转账同样免除所有手续费哦～
我想查询我有多少积分	有哪些方式可以查询到积分	查询积分有以下几种方式：1.通过我行积分商城查询；2.可以致电4006770537我行客服电话帮助您查询。
不知道怎么发起行内或者跨行转账	给我说说咋发起跨行转账	您好，发起行内/跨行转账需要以下几点：1.在转账首页中点击转账汇款链接跳转到转账汇款首页。2.选择行内/跨行转账，跳转到行内/跨行转账录入页。
怎么样跳转到收款人管理页面	跳转到收款人管理页面	您好，跳转到收款人管理页面首先需要您从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，点击首页中的“常用联系人”按钮，跳转到收款人管理页面。
你们银行的存款利率是多少	存款利率高不高	WX0145
不知道什么是网上银行支付	网上银行支付是什么	您好，网银支付是电子支付的一种形式，它是通过第三方提供的与银行之间的支付接口进行的即时支付方式。您可以使用网银支付功能进行方便、快捷的网上购物。
企业网银没法用了是怎么回事	无法登录企业网上银行是怎么回事	如果您的企业网银无法登录，请查看Ukey是否插好，有无正常弹出我行网页，判断UK驱动是否安装，如有疑问请拨打400-677-0537咨询。
想批量删除行内转账收款人	不知道怎么批量删除行内转账收款人	您好，批量删除行内/跨行转账收款人请您先登录网上银行，然后按照以下步骤完成转账：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要删除的收款人信息，点击“批量删除”按钮跳出是否删除页面，点击确定按钮完成删除。
介绍一下IC卡被ATM吞了怎么处理	{实体}卡在本行ATM被吞了	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
刷卡后怎么没有收到短信	转账汇款之后没有短信提示	您收不到短信提醒可能有以下几种状况：1.首先判断有无开通短信提醒的业务；2.可能因运营商业务量大、信号干扰等问题影响了短信的接收；3.判断是否因为手机安装屏蔽短信的客户端；4.查看手机是否遇到停机、收件箱满等手机功能的问题；5.以上方式您都试过后可以换个手机试一试；6.若连续多笔短信接收异常可拨打400-677-0537进行记录排查。
请告诉我如何下载手机银行	手机银行客户端	WX0140
购买支票的价格	要是购买你们银行的支票要怎么收费	整本支票需支付手续费：15元/本，工本费：5元/本；零星支票需支付手续费：0.6元/份，工本费：0.2元/份。
企业UK密码锁定需要去柜台么	USB-KEY密码锁定怎么操作	USBkey的PIN码累计连续6次输入错误后会被锁定，不能继续使用。解决方法为：1.个人客户需要持本人有效身份证件、银行卡及USBkey到我行营业网点办理相关业务。2.企业用户需要携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴、USBkey等至对公户网银开户网点办理。
我在哪儿可以申请那个ATM自助转账功能	申请ATM自助转账功能的具体流程	ATM转账是指我行借记卡客户通过我行任一ATM自助设备向其他账户进行资金划转，须您本人持有效身份证明、借记卡前往网点柜台办理。办理转账时，收款方可为任意银行的借记卡、结算存折或信用卡。
贷款还款逾期了，会对信用记录产生影响吗	贷款到期后没有还款	征信报告会显示您五年之内的征信情况，未按时还款可能会产生罚息并影响个人信用记录。因此如有逾期，建议您尽快联系贷款经办行核实后续处理流程，否则将有可能影响您之后的银行业务办理。
有关最近的金融消息	不知道怎么查汇率	WX0145
自助设备不能正常工作了	自助设备怎么不能用了	自助设备出现故障，请拨打我行客服电话400-677-0537咨询。
想了解境外是否可以使用儒商卡	我出国想使用{实体}可以吗	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
想知道修改缴费号码什么可以修改	修改缴费号码哪些地方可以修改	您好，修改缴费号码时可以修改缴费备注，提醒日期，提醒方式以及提醒手机号，其他信息无法修改。
UK锁定后解锁需要什么材料	个人USBkey和企业USBkey解锁的方式相同吗	USBkey的PIN码累计连续6次输入错误后会被锁定，不能继续使用。解决方法为：1.个人客户需要持本人有效身份证件、银行卡及USBkey到我行营业网点办理相关业务。2.企业用户需要携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴、USBkey等至对公户网银开户网点办理。
IC卡附属卡去哪办理	能说一下{实体}附属卡办理的方式吗	在双方均有意愿的情况下可以为年满16周岁以上的亲属或朋友办理附属卡，办理时需要双方持本人有效身份证件到我行网点柜面办理，该业务不允许代办。
如何解绑微信银行	怎么样解绑微信银行	您可以选择“账户管理——账号解绑”解绑微信银行。
我想添加我的常用缴费账户	怎样添加我的常用缴费账户	您好，添加我的常用缴费账户请登录个人网银后点击生活一级导航，从常用缴费管理选择添加，跳转到缴费号码添加界面，填写相关信息进行添加我的常用缴费账户。
你们最近有什么公告	想了解{实体}的银行公告	WX0145
网银去哪销	个人网上银行是否可以注销	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
不了解你们儒商卡代办的方式	我不知道怎样代办{实体}	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
想添加我的常用缴费账户	不知道怎么添加我的常用缴费账户	您好，添加我的常用缴费账户请登录个人网银后点击生活一级导航，从常用缴费管理选择添加，跳转到缴费号码添加界面，填写相关信息进行添加我的常用缴费账户。
企业网银登录不了	我上不了企业网上银行怎么办	如果您的企业网银无法登录，请查看Ukey是否插好，有无正常弹出我行网页，判断UK驱动是否安装，如有疑问请拨打400-677-0537咨询。
帮我办贷款	贷款怎么办理	您好，您可以到贷款申请页面去做贷款申请，也可直接到网点咨询办理。
网上银行登录密码忘了	我想了解一下网上银行忘记登录密码怎么办	网上银行提供“找回密码”功能，如您遗忘网银登录密码，可以在我行个人网上银行登录界面点击“找回密码”链接（位置在用户名输入框后方），按照页面提示输入相应信息后，便可重新设定网银登录密码。同时，您也可持有效身份证件到我行营业网点办理登录密码重置业务。
是不是手机银行转账随转随到	我不知道手机银行转账要几个交易日到账	1.转账成功后，行内转账、实时汇款、快速汇款一般实时到账处理；2.转账成功后，普通汇款业务非实时到账，具体到账时间取决于收款行系统，一般情况下，入账时间不超过2个工作日（节假日顺延）。
不知道怎么添加我的常用缴费账户	想了解如何添加我的常用缴费账户	您好，添加我的常用缴费账户请登录个人网银后点击生活一级导航，从常用缴费管理选择添加，跳转到缴费号码添加界面，填写相关信息进行添加我的常用缴费账户。
请给我一个方案让我解锁企业用户网上银行登录密码	网上银行登录密码锁定怎么操作	如果您的网银登录密码锁定：1.网上银行登录密码当日输入5次错误后会临时锁定，次日自动解锁后您还可以输入4次（总计连续9次）；2.如连续9次输入错误会永久锁定，需要本人携带有效身份证件、银行卡至柜面办理；企业网上银行用户需要携带组织机构代码证、营业执照、法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴等资料至对公户网银开户网点解锁。
听说儒商卡他人可以代办	非本人代办{实体}可以吗	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
手机银行转账好久吗	手机银行汇款什么时候能到	1.转账成功后，行内转账、实时汇款、快速汇款一般实时到账处理；2.转账成功后，普通汇款业务非实时到账，具体到账时间取决于收款行系统，一般情况下，入账时间不超过2个工作日（节假日顺延）。
手机银行跨行汇款查询收款行的方式	不知道手机银行跨行汇款时怎么查询收款行	跨行汇款查询收款行方法：1.实时汇款查询收款行时请直接选择收款行的名称；若常用收款行列表中没有，则选择“其他”查询，需要输入收款行名的关键字，多个关键字之间用“#”号间隔；2.快速汇款/普通汇款查询收款行时需要输入收款行名全称的关键字，多个关键字之间用“#”号间隔。
积分使用的方法	我想用我的积分	积分的使用有以下几种方式：1.可以登录积分商城兑换商品；2.可以在济宁贵和太白路店和济宁九龙太白路店使用积分抵现。（兑换成功后会扣除您相应的积分，剩余的积分将继续为您保留。）
儒商卡支持外币存储吗	{实体}能存外币吧	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
企业网银转账限额是多少	企业网银最多转多少钱	企业网银单笔转账限额3000万元，日累计转账限额3000万元。
不知道怎么查汇率	你们银行最近有什么动态	WX0145
咋升级大众版手机银行	我打算升级大众版手机银行	您好，您可以使用专业版网银，升级大众版的手机银行。
自动存取款机没办法存钱	自助设备无法存款	自助设备无法存款可能是由于我行自助设备的存款箱已达到上限，短时间内无法再满足客户的存款需求；您可以选择附近我行其他的自助设备继续存款，感谢您的支持和理解。
给我说说理财产品怎么购买	在什么地方买理财产品	您好，理财产品，支持用户名+登录密码购买，支持账号+交易密码购买。请登录个人网银后，在【理财首页】，选择相关的理财产品，进行购买。
验资户怎么开	开立验资户需要哪些标准	开立验资账户时，所有出资人中至少一人携带本人及其他出资人有效身份证件亲自到我行柜面办理，需要提供的资料包括：工商行政管理部门核发的《企业名称预先核准通知书》及所有出资人身份证原件；民办非企业开立注册验资账户时，柜员应审核民政局的名称预先核准通知书和出资人身份证原件并留存复印件。如出资人为单位的，应提供出资单位资料（营业执照、组织机构代码证、税务登记证、法人代表身份证）。
在美国儒商卡还能用吗	{实体}在外国能用吗	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
非本人卡余额查询	别人卡余额查询	抱歉，该功能尚未开通，敬请期待！
不知道个人网上银行如何注销	我想销网银	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
办理出口信用证押汇业务麻烦吗	介绍一下如何办理出口信用证押汇业务	出口信用证押汇/贴现业务流程：1.需要您向我行提交《出口押汇/贴现申请书》；2.我行会为您审核提交的单据，根据不同情况支用境外银行金融机构额度或您的授信额度后为您发放出口押汇或贴现款项；3.出口收汇后，偿还出口押汇或出口贴现融资。
公司换章的流程	对公预留印鉴更换	如您更换预留印鉴请您携带所有的新、旧印鉴和您的旧印鉴卡片客户留存联和更换申请（应详细列明更换原因），到您的开户行填写《更换印鉴卡片申请书》进行更换操作。
我可以删除常用缴费账户么	删除我的常用缴费账户的方式	您好，删除我的常用缴费账户请登录个人网银，点击生活一级导航，进入缴费界面，从常用缴费管理中选择要删除的常用缴费项，点击删除，删除该条常用缴费。
我想了解拨打电话银行的收费资料	用电话银行贵吗	拨打400-677-0537我行不会收取任何服务费用，您只需按通话时间向当地通讯公司支付普通市话费。
我要ATM自助转账	不知道atm转账功能	ATM转账是指我行借记卡客户通过我行任一ATM自助设备向其他账户进行资金划转，须您本人持有效身份证明、借记卡前往网点柜台办理。办理转账时，收款方可为任意银行的借记卡、结算存折或信用卡。
我手机银行定活互转失败了	每天手机银行定活互转只能转多少	定活互转的限额为单笔限额200万元，每日限额500万元。
IC卡在ATM发生吞卡找谁解决	ATM吞了我的{实体}	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
怎么申请贷款	申请个人贷款	您好，我行根据不同的个人贷款需求制定了多种针对性强的贷款产品。我行微贷中心专为个体工商户、小微企业办理个人经营性贷款业务。您可以根据自己的需求申请贷款。对符合条件的贷款客户建议您直接联系我行各网点微贷中心咨询。
微信银行的支付密码是什么样的	设微信银行支付密码要字母数字组合吗	目前我行微信银行支付密码就是您的银行卡交易密码。
给我说说如何查询收款人	想了解下查询收款人应该怎么查	您好，查看收款人首先请您登录网上银行，点击左侧导航栏的“行内/跨行转账”右上角的“常用收款人”按钮跳转到查询收款人页面，输入您想查询的收款人条件，点击“查询”按钮进行查询。
一般USBkey密码输错几次被锁定	企业UK密码解锁需要什么材料	USBkey的PIN码累计连续6次输入错误后会被锁定，不能继续使用。解决方法为：1.个人客户需要持本人有效身份证件、银行卡及USBkey到我行营业网点办理相关业务。2.企业用户需要携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴、USBkey等至对公户网银开户网点办理。
如果我没有开通网银，银联支付能用吗	银联在线支付需要{实体}的卡号吗	您在选择“银联在线-银联卡”支付时是不需要开通网银的。您只需要输入济宁银行儒商卡的卡号、输入您的取款密码、预留手机号码、短信验证码即可支付。
下载手机银行的步骤	我是iPhone手机，想安装个手机银行	WX0140
手机银行转账到账时间是多久	用手机银行转账，要过多久钱才会到	1.转账成功后，行内转账、实时汇款、快速汇款一般实时到账处理；2.转账成功后，普通汇款业务非实时到账，具体到账时间取决于收款行系统，一般情况下，入账时间不超过2个工作日（节假日顺延）。
怎样删除跨行转账收款人	给我说说如何删除行内转账收款人	您好，删除行内/跨行转账收款人请您先登录网上银行，按照以下步骤完成删除：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要删除的收款人，点击“删除”按钮跳转到收款人删除页面。
介绍一下银行预留手机号码怎么修改	支付宝快捷支付的手机号怎么变更	银行预留手机号码有两种修改方式：1.如果开通了我行专业版的网上银行，您可以在登录个人网上银行后通过【客户服务】→【个人资料修改】功能修改银行预留号码；2.如果未开通网上银行需要您本人带着身份证和银行卡到我行柜面修改该银行预留号码。
哪个ATM离我最近	知道哪里有ATM吗	LB0101
是否可以撤回存折的口头挂失	存折口头挂失怎么取消	如果您办理存折口头挂失后找到了存折，需要本人持有效身份证件、存折在我行任一网点办理口挂解除。支取方式为“凭存折支取”的存折只能在开户行办理。
设微信银行支付密码要字母数字组合吗	设微信银行支付密码的限制	目前我行微信银行支付密码就是您的银行卡交易密码。
如何在转账首页进行单独转账	想了解在转账首页该如何进行单独转账	您好，在转账首页进行单独转账首先请您先从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页；同时，您也可以在行内/跨行转账首页中选择收款人后直接转账。
我的IC卡消磁了	{实体}坏了，怎么去换张新的	儒商卡因损坏、变形、磁卡记录消失等原因需要变更时，您应持本人身份证、儒商卡到开卡地区任意网点办理换卡手续。如果您的IC卡丢失或损坏后补卡需要收取10元工本费。
我想知道手机银行是如何进行定期转活期	手机银行活期转定期能够自己操作么	您可以通过【客户服务】→【个人账户管理】对您的关联账户进行定期转活期、活期转定期等业务的办理。
一辆车都有哪些规章处分	微信操作手册	WX0159
你们银行提供手机银行下载么	手机银行如何下载	WX0140
如何进行内/跨行转账	了解下怎么进行行内转账	您好，行内/跨行转账首先请您登录网上银行，按照以下步骤完成转账：1.点击“行内/跨行转账”菜单进入跳转到一站式转账录入页面。2.在页面中正确填写转账信，点击“下一步”按钮进入确认转账信息页。3.在确认转账信息页正确输入认证方式，点击“确认提交”按钮，自动跳转是否确认以后给此账户转账不再验证短信验证码页面。4.如果您以后对此账户转账不想验证点击“确认”按钮跳转到转账结果页面完成转账。（如果转账金额大于令牌认证方式的转账日累计限额，则仍需验证U-key认证方式。）如果您以后想进行验证短信验证码，点击“确认”按钮跳转结果页面。
咨询开立对公账户的条件	开立对公账户有什么限制	在中国境内的机关、团体、部队、企业、事业单位、其他组织的个体工商户和自然人均可开立对公账户。
怎么进入转账汇款界面	给我说说怎么进入转账汇款首页	您好，进入转账汇款首页从转账首页中点击行内/跨行转账链接，系统跳转到行内/跨行转账首页。
网银能购买理财吗	在柜面上能买理财产品吗	您好，理财产品，支持用户名+登录密码购买，支持账号+交易密码购买。请登录个人网银后，在【理财首页】，选择相关的理财产品，进行购买。
外币现钞每笔存入限额	外币现钞存入限额	外汇现钞存入限额：如果您存入等值5000美元（含）以下可直接办理，高于等值5000美元凭本人有效身份证件、经海关签章的申报单或原存款银行外币现钞提取单据办理。
IC卡在济宁银行ATM上被吃了	{实体}被吞了怎么办	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
我想知道单笔预约详情如何导出	想知道单笔预约详情咋导出	您好，导出单笔预约详情请您先登录网上银行，按照以下步骤完成导出：1.点击左侧导航栏“预约转账管理”按钮进入预约转账管理页。2.点击“单笔预约转账查询”按钮进入单笔预约转账查询页面。3.输入预约查询条件，点击下方的“查询”按钮进行查看。4.查询结果中点击您想导出的单笔预约“详情”按钮进入预约转账详情页。5.点击页面下方的“导出列表”按钮进行导出。
网上银行跨行快速转账怎么收费	网上银行有使用的费用么	目前办理网上银行业务是免费的。并且使用免费，转账同样免除所有手续费哦～
咨询你们手机银行的下载	我要安装手机银行iphone版	WX0140
我想办理网上银行如何操作	不知道怎么办理网上银行	办理企业网上银行您需要携带：1.企业组织机构代码证或同等开户主证件；2.企业经办人身份证、法人授权书（如法人到场办理可不出具）、法人身份证；3.企业相关印鉴以及录入员和授权员的身份证。以上资料均需正本以及各复印件一份。携带以上资料至对公户开户行办理即可。如果办理个人网上银行，1.您可以登录我行主页点击个人网上银行自助注册网银。自助注册的网银目前只能进行余额、交易记录等查询类交易，不可进行转账、汇款等动账类交易。2.您可以携带有效身份证件、儒商卡至柜面办理专业版网银。专业版网银可实现我行网银全部功能。
想了解如何升级大众版手机银行	必须去开户网点升级手机银行大众版吗	您好，您可以使用专业版网银，升级大众版的手机银行。
怎么修改快捷支付限额码	解释下签约快捷支付时可以调整支付限额吗	您好，网上银行签约快捷支付录入页面的支付日累计限额，日累计限额为系统根据当前客户的风险等级返回的银行默认限额，签约时仅允许客户调低限额，不允许用户调高限额。修改流程如下：登录网上银行，进入签约模块，点击快捷支付，查看签约情况，点击修改限额进入相应流程。
解锁网上银行登录密码要带上哪些证件	被锁的网上银行登录密码怎么重置	如果您的网银登录密码锁定：1.网上银行登录密码当日输入5次错误后会临时锁定，次日自动解锁后您还可以输入4次（总计连续9次）；2.如连续9次输入错误会永久锁定，需要本人携带有效身份证件、银行卡至柜面办理；企业网上银行用户需要携带组织机构代码证、营业执照、法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴等资料至对公户网银开户网点解锁。
介绍一下怎么注销个人网银	个人网上银行是否可以注销	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
想了解ATM吞了我的卡怎么办	你们银行的卡在本行ATM上被吃了	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
我想知道怎么删除我的常用缴费账户	想删除我的常用缴费账户	您好，删除我的常用缴费账户请登录个人网银，点击生活一级导航，进入缴费界面，从常用缴费管理中选择要删除的常用缴费项，点击删除，删除该条常用缴费。
不知道怎么在转账汇款首页发起批量转账	知道怎么在转账汇款发起批量转账吗	您好，在转账汇款首页发起批量转账需要以下几点：1.在转账首页中点击批量转账链接跳转到批量转账首页。2.选择批量转账，点击下方的发起转账按钮进入批量转账转账录入页。
登录密码是对的为什么还是无法登录企业网上银行	企业网银登录提示对不起请求失败	如果您的企业网银无法登录，请查看Ukey是否插好，有无正常弹出我行网页，判断UK驱动是否安装，如有疑问请拨打400-677-0537咨询。
想了解如何设置预留信息	网上银行什么时候设置预留信息	您好，在网上银行设置预留信息需要登录网上银行，进入设置模块中的安全中心，可以修改预留信息，在首次登录（注册）时，可以根据提示设置预留信息。
我想办理儒商卡附属卡	能介绍一下{实体}附属卡办理的方式吗	在双方均有意愿的情况下可以为年满16周岁以上的亲属或朋友办理附属卡，办理时需要双方持本人有效身份证件到我行网点柜面办理，该业务不允许代办。
枣庄市市中区青檀路附近有分行吗	我要去枣庄支行	枣庄分行：枣庄市市中区青檀路2号（中国银行对面） 电话：0632-3607088。
给我介绍一下都有哪些设备是属于自助设备的	自助设备还有什么	目前我行有自动取款机（简称ATM）、存取款一体机等多种自助设备 。
手机银行密码锁定，无法支付手机银行怎么办	手机银行支付密码被锁定了	手机银行支付密码连续输错6次后会被锁定。如果您的支付密码锁定或忘记，您可以：1.个人客户可以持本人有效身份证件到我行任一营业网点办理支付密码重置；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），到手机银行签约网点办理支付密码重置。
收款人管理页面怎么进入	不知道怎么跳转到收款人管理页面	您好，跳转到收款人管理页面首先需要您从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，点击首页中的“常用联系人”按钮，跳转到收款人管理页面。
验资户的开立条件	介绍一下开立验资户需要哪些条件	开立验资账户时，所有出资人中至少一人携带本人及其他出资人有效身份证件亲自到我行柜面办理，需要提供的资料包括：工商行政管理部门核发的《企业名称预先核准通知书》及所有出资人身份证原件；民办非企业开立注册验资账户时，柜员应审核民政局的名称预先核准通知书和出资人身份证原件并留存复印件。如出资人为单位的，应提供出资单位资料（营业执照、组织机构代码证、税务登记证、法人代表身份证）。
介绍一下零存整取的违约规定	零存整取漏存或违约会不会扣钱	零存整取中途如有漏存，应在次月补齐，未补存者，视同违约，对违约后存入的部分，支取时按活期利率计息。
个人网银用不了	登不上个人网上银行	若个人网上银行无法登录：1.提示您“用户名或密码错误”且之前有登录过请您按以下方式尝试解决：核对输入用户名或账号是否正确，并确认登录密码是否正确。若密码忘记可点击登录密码输入栏右侧的“找回密码”重置登录密码；2.若无法自行重置密码需要您本人携带有效身份证件、银行卡至柜面办理找回。
我的卡在ATM机交易出错	ATM发生错账如何办理	出现存款未入账或取款未出钞的情况，若自助设备旁有网点请您立即与银行工作人员联系；若自助设备旁无网点或在营业时间外,请您立即致电400-677-0537咨询。此外，请确认设备已恢复广告页面且无其他异常后离开，若有异常请及时拨打400-677-0537。
