开立儒商卡怎么做	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
我的账户名和密码都是对的，怎么企业网上银行还是登不上去	如果您的企业网银无法登录，请查看Ukey是否插好，有无正常弹出我行网页，判断UK驱动是否安装，如有疑问请拨打400-677-0537咨询。
为什么网上银行登录密码无法输入	如果您的登录密码无法输入可点击密码输入框后方的“安装安全控件”功能，下载安装完成后，需要您关闭浏览器，重启浏览器后再次登录尝试。
登录网上银行时登录密码输不进去是怎么回事	如果您的登录密码无法输入可点击密码输入框后方的“安装安全控件”功能，下载安装完成后，需要您关闭浏览器，重启浏览器后再次登录尝试。
怎么重置企业网银的密码	企业网银密码分为UK密码和登录密码，密码忘记您需要携带企业组织机构代码证或同等开户主证件、经办人身份证、法人授权书（法人亲自到场可不携带）、法人身份证、企业相关印鉴、另如UK密码忘记还需携带企业网银UK、录入员或授权员的身份证件至您对企业网银开户网点办理。
介绍一下怎么重置企业网银的密码	企业网银密码分为UK密码和登录密码，密码忘记您需要携带企业组织机构代码证或同等开户主证件、经办人身份证、法人授权书（法人亲自到场可不携带）、法人身份证、企业相关印鉴、另如UK密码忘记还需携带企业网银UK、录入员或授权员的身份证件至您对企业网银开户网点办理。
怎么查是否开了网上银行	判断有无开通网上银行有两种方式：1.如果您办理了济宁银行专业版网上银行，柜员会颁发给您一个类似于U盘的设备UK；2.您也可以携带有效身份证件和银行卡至柜面查询。
介绍一下如何查询开没开通网银	判断有无开通网上银行有两种方式：1.如果您办理了济宁银行专业版网上银行，柜员会颁发给您一个类似于U盘的设备UK；2.您也可以携带有效身份证件和银行卡至柜面查询。
你知道怎么在网银上加挂银行卡吗	个人网银加挂目前分为两种方式：1.您可以登录个人网上银行后，点击“账户管理”-“账户服务”-“账户追加/删除”加挂您的账户。通过该方式加挂的账户无法进行转账等动账类交易。2.您可以携带本人有效身份证、开办专业版网银时的儒商卡、需加挂的儒商卡以及网银UK至柜面加挂。
将银行卡加挂到银行卡有什么办法	个人网银加挂目前分为两种方式：1.您可以登录个人网上银行后，点击“账户管理”-“账户服务”-“账户追加/删除”加挂您的账户。通过该方式加挂的账户无法进行转账等动账类交易。2.您可以携带本人有效身份证、开办专业版网银时的儒商卡、需加挂的儒商卡以及网银UK至柜面加挂。
企业网银加挂账户的方法	企业网银加挂账户需要到企业网银的开户网点办理。需要您携带组织机构代码证、营业执照等开户资料以及法人代表身份证件、经办人身份证件、授权书、操作员、录入员的有效身份证件、企业相关印鉴、企业网银的UK等资料。
不知道怎么在企业网银加挂账户	企业网银加挂账户需要到企业网银的开户网点办理。需要您携带组织机构代码证、营业执照等开户资料以及法人代表身份证件、经办人身份证件、授权书、操作员、录入员的有效身份证件、企业相关印鉴、企业网银的UK等资料。
介绍一下什么是网上银行本人账户互转	本人账户互转可为您提供实时签约本人网上银行银行账户间的资金划转。
介绍一下网上银行本人账户互转	本人账户互转可为您提供实时签约本人网上银行银行账户间的资金划转。
网上银行行内转账实时到账吗	行内转账是为您提供实时到账的济宁银行内账户的转账。
知道网上银行行内转账吗	行内转账是为您提供实时到账的济宁银行内账户的转账。
我想了解一下网上银行跨行转账	跨行转账是使用本行账户转账至他行账户，分为普通和加急两种转账方式，转账5万（不含）以上默认使用加急的转账方式。温馨提示：跨行转账需要知道对方账户的具体开户网点哦~
网上银行跨行转账功能	跨行转账是使用本行账户转账至他行账户，分为普通和加急两种转账方式，转账5万（不含）以上默认使用加急的转账方式。温馨提示：跨行转账需要知道对方账户的具体开户网点哦~
网上银行跨行快速转账的优点	跨行快速转账是为您提供实时高效的跨行转账业务，但单笔限额必须控制在5万以内。7*24小时随时为您服务。
不知道什么是网上银行跨行快速转账	跨行快速转账是为您提供实时高效的跨行转账业务，但单笔限额必须控制在5万以内。7*24小时随时为您服务。
个人用户怎么进行网上银行批量转账	通过批量转账功能可以一次转账多笔行内或行外账户，您可以选择手工录入或文件导入两种方式。1.个人客户操作步骤为“转账汇款-批量转账”；2.企业客户操作步骤为“收付款管理-转账指令管理-批量转账”。
知道网上银行怎么进行批量转账吗	通过批量转账功能可以一次转账多笔行内或行外账户，您可以选择手工录入或文件导入两种方式。1.个人客户操作步骤为“转账汇款-批量转账”；2.企业客户操作步骤为“收付款管理-转账指令管理-批量转账”。
网上银行企业客户怎么代发工资	企业网银客户代发工资可以通过“收付款管理-财务支付-代发工资”进入代发工资界面，通过手工录入或文件导入发起代发工资的指令，授权完成后即可完成代发工资。
网上银行怎么代发工资	企业网银客户代发工资可以通过“收付款管理-财务支付-代发工资”进入代发工资界面，通过手工录入或文件导入发起代发工资的指令，授权完成后即可完成代发工资。
想了解网上银行怎么预约转账	通过预约转账功能为您提供预约转账的服务，个人客户通过转账汇款-预约转账功能，企业客户通过收付款管理-转账指令管理-预约转账功能；可以设定系统自动转账的指令，到达设定时间由系统自动执行，使您对资金更有规划。您可以通过预约指令管理修改/删除预约的指令。
网上银行是怎么预约转账的	通过预约转账功能为您提供预约转账的服务，个人客户通过转账汇款-预约转账功能，企业客户通过收付款管理-转账指令管理-预约转账功能；可以设定系统自动转账的指令，到达设定时间由系统自动执行，使您对资金更有规划。您可以通过预约指令管理修改/删除预约的指令。
网上银行转账交易查询内容有哪些	通过转账交易查询可以查询绑定网上银行账户转账交易的记录以及转账的状态。您可以点击相应的流水号进行查看或进行电子回单打印。
什么是网上银行转账交易查询	通过转账交易查询可以查询绑定网上银行账户转账交易的记录以及转账的状态。您可以点击相应的流水号进行查看或进行电子回单打印。
网上银行怎么删除常用收款人	通过收款人名册维护的功能，您可以对您常用的收款人账户进行增加、修改、删除等操作。
网上银行怎么添加常用收款人	通过收款人名册维护的功能，您可以对您常用的收款人账户进行增加、修改、删除等操作。
网上银行能够缴纳联通宽带费用么	您可以登录个人网上银行后，点击“缴费支付”-“自助缴费”进行联通手机号、联通固话号、联通宽带号自助缴费。
我想用网银交移动话费	您可以登录个人网上银行后，点击“缴费支付”-“自助缴费”进行联通手机号、联通固话号、联通宽带号自助缴费。
网上支付的优点是什么	通过网上支付，您可以使用中国银联的相应付款方式进行网上购物、12306网站购票等一些便捷消费方式。
网上支付是做什么的	通过网上支付，您可以使用中国银联的相应付款方式进行网上购物、12306网站购票等一些便捷消费方式。
网上支付的使用方法	网上支付功能需要您签约后使用。您可以登录网上银行后，点击“网上支付”-“网上支付设置”根据提示签约相应儒商卡即可。
网上支付的注意事项	网上支付功能需要您签约后使用。您可以登录网上银行后，点击“网上支付”-“网上支付设置”根据提示签约相应儒商卡即可。
我想改一下我网银的限额	您可以登录网上银行后，点击“安全中心”-“网银认证方式管理”修改查看您的网上银行限额。
个人网银限额如何修改	您可以登录网上银行后，点击“安全中心”-“网银认证方式管理”修改查看您的网上银行限额。
不会修改网上银行用户名	您可以登录个人网上银行后，点击“个人资料”-“用户名”修改查看您的个人网银用户名。
网上银行用户名去哪修改	您可以登录个人网上银行后，点击“个人资料”-“用户名”修改查看您的个人网银用户名。
网银的大额服务时间是怎么回事	我行网上银行大额加急业务服务时间是工作日的上午9点至下午4点。
想了解网上银行大额服务时间是多久	我行网上银行大额加急业务服务时间是工作日的上午9点至下午4点。
任意网点都能注销个人网上银行吗	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
怎么注销个人网银	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
不要现在的企业网上银行了	企业网银注销需要到您的企业网银开户网点办理。需要您携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、操作员和录入员账户的有效身份证件、企业相关印鉴等至您的企业网银开户网点办理。
我用不到企业网上银行，把它注销了吧	企业网银注销需要到您的企业网银开户网点办理。需要您携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、操作员和录入员账户的有效身份证件、企业相关印鉴等至您的企业网银开户网点办理。
需要打印一个网上银行转账的证明怎么操作	1.企业网银和个人网银客户均可在我行主页左侧点击电子回单验证的功能，输入电子回单号打印回单。2.或可以登录企业网银后，依次进入“收付款管理”--“电子回单打印”菜单，输入相应查询条件后，页面显示符合条件的转账交易，即可进行电子回单的打印；个人网银可以点击转账汇款-转账交易查询点击流水号打印电子回单。
网上银行电子回单怎么打印	1.企业网银和个人网银客户均可在我行主页左侧点击电子回单验证的功能，输入电子回单号打印回单。2.或可以登录企业网银后，依次进入“收付款管理”--“电子回单打印”菜单，输入相应查询条件后，页面显示符合条件的转账交易，即可进行电子回单的打印；个人网银可以点击转账汇款-转账交易查询点击流水号打印电子回单。
网上银行电子回单打印不出来	如果电子回单打印异常，您可以尝试清理一下电脑的缓存并重新设置您的打印机，或下载我行网银助手修复电脑后重启电脑再次打印。
网上银行电子回单打印异常是怎么回事	如果电子回单打印异常，您可以尝试清理一下电脑的缓存并重新设置您的打印机，或下载我行网银助手修复电脑后重启电脑再次打印。
个人网银每日转账限额是多少	个人网银单笔转账限额100万元，日累计转账限额500万元。
想知道个人网银转账限额	个人网银单笔转账限额100万元，日累计转账限额500万元。
我想了解一下企业网银转账的额度	企业网银单笔转账限额3000万元，日累计转账限额3000万元。
企业网银转账有啥规定吗	企业网银单笔转账限额3000万元，日累计转账限额3000万元。
你知道企业网银公转私的额度是多少吗	企业网银公转私单笔转账限额100万元，日累计转账限额3000万元。
企业网银公转私有限额吗	企业网银公转私单笔转账限额100万元，日累计转账限额3000万元。
教教我个人网上银行是怎么注册的	在济宁银行门户网站首页上点击“个人网上银行”，进入到个人网上银行登录页面，然后点击“注册”按钮，进入自助注册页面，进行如下操作：1.在线签署《济宁银行股份有限公司电子银行客户服务协议》。2.在线提交如下信息：申请人有效身份证件号码、申请人卡（账号）、设置网上银行初始登录密码、申请人手机号和电子邮箱以及其他所需的资料信息。
介绍如何注册个人网上银行	在济宁银行门户网站首页上点击“个人网上银行”，进入到个人网上银行登录页面，然后点击“注册”按钮，进入自助注册页面，进行如下操作：1.在线签署《济宁银行股份有限公司电子银行客户服务协议》。2.在线提交如下信息：申请人有效身份证件号码、申请人卡（账号）、设置网上银行初始登录密码、申请人手机号和电子邮箱以及其他所需的资料信息。
不太清楚个人网上银行大众版和专业版的区别	专业版网上银行需要您本人去我行柜面开通，专业版网银可使用我行为客户提供的全部业务功能。您也可以在我行网站上自助注册网上银行大众版，出于安全考虑，大众版客户只允许使用账户查询、口头挂失，本人账户互转等业务，不能办理跨行转账、缴费支付等业务。
跟我说说个人网上银行大众版和专业版的区别	专业版网上银行需要您本人去我行柜面开通，专业版网银可使用我行为客户提供的全部业务功能。您也可以在我行网站上自助注册网上银行大众版，出于安全考虑，大众版客户只允许使用账户查询、口头挂失，本人账户互转等业务，不能办理跨行转账、缴费支付等业务。
暂停网银的渠道是什么	您可以通过网上银行自助办理暂停网银服务。
网上银行能办理暂停服务吗	您可以通过网上银行自助办理暂停网银服务。
介绍一下个人网银能否关联他人的账户	为保证您的账户资金安全，网上银行不允许关联他人银行账户，只能关联同一身份证号码下的儒商卡账户。如需向在我行开立的他人账户转账汇款，请您使用行内转账功能。
我的网银能关联别人的账户吗	为保证您的账户资金安全，网上银行不允许关联他人银行账户，只能关联同一身份证号码下的儒商卡账户。如需向在我行开立的他人账户转账汇款，请您使用行内转账功能。
如何解决网上银行提示“用户档案不存在”问题	缴存固话费时，提示“用户档案不存在”可能是因为您未输入固话区号造成的。目前我行网上银行仅支持缴存联通固话费，缴存话费时请输入连同区号一起输入，如 “05372887***”。
为什么在用网上银行缴存固话费时，提示说“用户档案不存在”	缴存固话费时，提示“用户档案不存在”可能是因为您未输入固话区号造成的。目前我行网上银行仅支持缴存联通固话费，缴存话费时请输入连同区号一起输入，如 “05372887***”。
网上银行通知提醒服务是提醒什么的	通知提醒服务是我行推出的网银业务及账户资金变动给予短信提醒的服务，它分为动账短信服务定制和网银短信服务定制，您可以设置动账类短信服务通知和网银短信服务通知业务的签约/解约/修改，为您使用网上银行提供更加安全的保障，使您办理业务更加方便快捷。
什么是网上银行通知提醒服务	通知提醒服务是我行推出的网银业务及账户资金变动给予短信提醒的服务，它分为动账短信服务定制和网银短信服务定制，您可以设置动账类短信服务通知和网银短信服务通知业务的签约/解约/修改，为您使用网上银行提供更加安全的保障，使您办理业务更加方便快捷。
企业网银操作员录入一笔业务后能授权吗	当操作员录入一笔业务完成后，相关授权员插入自己的USBKey登录企业网银，点击“授权中心——业务分类处理”，点击需要授权的已提交业务进入指令处理界面（此时授权员可点击指令流水号查看指令明细），点击“授权”选择通过或者拒绝。
知道企业网银操作员录入一笔业务后怎么授权吗	当操作员录入一笔业务完成后，相关授权员插入自己的USBKey登录企业网银，点击“授权中心——业务分类处理”，点击需要授权的已提交业务进入指令处理界面（此时授权员可点击指令流水号查看指令明细），点击“授权”选择通过或者拒绝。
想了解企业网银首次登录的操作步骤	企业网银首次登录：1.请您将USBKey插入电脑，登录我行网站点击“企业网上银行”，输入UK密码后，即可到达我行企业网银登录界面，系统会回显企业客户号和用户编号，请您确认相应信息后，输入登录密码和验证码，点击“登录”即可。2.初次登录时，需要重新设定网银的登录密码，请您按照页面提示操作即可。
介绍一下企业网银第一次登录的操作步骤	企业网银首次登录：1.请您将USBKey插入电脑，登录我行网站点击“企业网上银行”，输入UK密码后，即可到达我行企业网银登录界面，系统会回显企业客户号和用户编号，请您确认相应信息后，输入登录密码和验证码，点击“登录”即可。2.初次登录时，需要重新设定网银的登录密码，请您按照页面提示操作即可。
知道企业网银证书的有效期是多长时间吗	目前我行发放给客户的数字证书有效期为两年。
企业网银的证书有有效期吗	目前我行发放给客户的数字证书有效期为两年。
企业网银转账提示无授权模式怎么弄	如果您在授权时提示无授权模式，1.需要您登录授权员账户后在“企业管理台”—“授权模式设置”菜单下修改授权模式，将授权模式设定为“无金额”模式；2.然后在“企业管理台”--“开通业务维护”中，为“跨行快速转账”业务选择添加该授权模式即可。
不知道为什么企业网银授权时提示无授权模式	如果您在授权时提示无授权模式，1.需要您登录授权员账户后在“企业管理台”—“授权模式设置”菜单下修改授权模式，将授权模式设定为“无金额”模式；2.然后在“企业管理台”--“开通业务维护”中，为“跨行快速转账”业务选择添加该授权模式即可。
请指导我查询企业网银转账的额度	如果您需要查询企业网银额度，可以登录企业网银，依次进入“客户服务”--“查询”--“额度查询”，即可查询到您当天通过网银转账的使用额度。
告诉我怎么查询企业网银的转账额度	如果您需要查询企业网银额度，可以登录企业网银，依次进入“客户服务”--“查询”--“额度查询”，即可查询到您当天通过网银转账的使用额度。
网上银行跨行汇款时不能选择收款行	您办理跨行汇款业务时，请正确选择收款方的开户行名称，若列表中没有，则请与收款方（或收款行）联系咨询是否可以选择该网点的上级行或其他网点；若仍无法选择收款行，则建议持有效身份证件及款项到我行营业网点办理跨行汇款手续。
网上银行跨行汇款时不能选择收款行是怎么回事	您办理跨行汇款业务时，请正确选择收款方的开户行名称，若列表中没有，则请与收款方（或收款行）联系咨询是否可以选择该网点的上级行或其他网点；若仍无法选择收款行，则建议持有效身份证件及款项到我行营业网点办理跨行汇款手续。
网上银行的服务时间	我行网上银行能够提供全天候7×24小时的服务。
网上银行是不是一整天都能用	我行网上银行能够提供全天候7×24小时的服务。
网银跨行转账没有到账怎么回事	通过我行网上银行跨行汇款，只要您填写的收款账号、户名、开户行等信息正确无误的情况下，我行系统会立即为您汇出，但由于每个收款银行的系统不同，入账时间有所不同，因此具体到账的时间也会略有不同。请您不要着急，耐心等待一下，如果确实长时间无法到账，您可以再次来电向我们反映，我们将协助您进行查询。
网上银行跨行汇款什么时候到账	通过我行网上银行跨行汇款，只要您填写的收款账号、户名、开户行等信息正确无误的情况下，我行系统会立即为您汇出，但由于每个收款银行的系统不同，入账时间有所不同，因此具体到账的时间也会略有不同。请您不要着急，耐心等待一下，如果确实长时间无法到账，您可以再次来电向我们反映，我们将协助您进行查询。
用网上银行进行汇款时，系统提示说“超出人行大额服务时间”是什么意思	出现提示“超出人行大额服务时间”的原因是因为您在进行转账时选择了加急或者汇款金额超出了5万元。如果通过我行网上银行汇款时选择“加急”方式，目前只能在正常工作日的9：00－16：00时间段内进行（该时间根据人民银行大额支付系统运行时间确定）。
不明白为什么办理网上银行汇款时，会提示“超出人行大额服务时间”	出现提示“超出人行大额服务时间”的原因是因为您在进行转账时选择了加急或者汇款金额超出了5万元。如果通过我行网上银行汇款时选择“加急”方式，目前只能在正常工作日的9：00－16：00时间段内进行（该时间根据人民银行大额支付系统运行时间确定）。
用网银转账到村镇银行不行吗	通过我行网银向村镇银行转账，建议选择“跨行转账”-“普通模式”即可成功。
网上银行向村镇银行转账失败	通过我行网银向村镇银行转账，建议选择“跨行转账”-“普通模式”即可成功。
网上银行证书下载失败了	如果在更新证书时提示CSP错误，您可以将我行网址加入可信任站点后，再清理缓存并重启浏览器再次尝试下载。
网上银行提示CSP错误要怎么解决	如果在更新证书时提示CSP错误，您可以将我行网址加入可信任站点后，再清理缓存并重启浏览器再次尝试下载。
不知道网银UK丢失了怎么补办	USBKey丢失后，您需要去我行营业网点办理证书补发业务，重新申请USBKey。
网银U-KEY少了怎么处理	USBKey丢失后，您需要去我行营业网点办理证书补发业务，重新申请USBKey。
网上银行UK插入电脑没反应，不弹网页怎么回事	插入UK电脑没有反映可以按以下方式尝试：1.首先请您判断是否USB端口是否正常，您可以将UK插入其他USB端口尝试；2.您可查看是否UK损坏。一代UK与电脑连接后尾部指示灯闪亮，二代UK显示屏显示“济宁银行”字样；3.您也可通过电脑依次点击“开始”-“程序”-“济宁银行网上银行安全组件”找到相应驱动运行；4.登录我行官方网站下载网银助手修复电脑。
网上银行UK插入没反应了，是不是UK坏了	插入UK电脑没有反映可以按以下方式尝试：1.首先请您判断是否USB端口是否正常，您可以将UK插入其他USB端口尝试；2.您可查看是否UK损坏。一代UK与电脑连接后尾部指示灯闪亮，二代UK显示屏显示“济宁银行”字样；3.您也可通过电脑依次点击“开始”-“程序”-“济宁银行网上银行安全组件”找到相应驱动运行；4.登录我行官方网站下载网银助手修复电脑。
给我说说代发工资的功能	通过代发工资功能您可以使用您的企业网上银行向我行银行卡批量转账，省去您发放工资的过程，实时、快捷、高效。最多可一次代发2000笔账户。
代发工资有哪些好处	通过代发工资功能您可以使用您的企业网上银行向我行银行卡批量转账，省去您发放工资的过程，实时、快捷、高效。最多可一次代发2000笔账户。
给我说说资金归集	通过资金归集功能，您可以设定相应的规则将您的他行账户资金自动汇集到您的儒商卡中，方便您管理您的资产。
资金归集是什么	通过资金归集功能，您可以设定相应的规则将您的他行账户资金自动汇集到您的儒商卡中，方便您管理您的资产。
能不能教我用用资金归集	如果想使用资金归集功能需要做以下的操作：1.首先点击账户管理-协议管理-查询协议签约和支付协议签约，分别签约他行账户；2.其次点击资金归集-资金归集指令管理设定，设定成功后次日即可正常运行。注：您的他行账户的也需要开通UK版的网上银行才可以使用哦~
想了解资金归集怎么使用	如果想使用资金归集功能需要做以下的操作：1.首先点击账户管理-协议管理-查询协议签约和支付协议签约，分别签约他行账户；2.其次点击资金归集-资金归集指令管理设定，设定成功后次日即可正常运行。注：您的他行账户的也需要开通UK版的网上银行才可以使用哦~
个人UK解锁的方式	USBkey的PIN码累计连续6次输入错误后会被锁定，不能继续使用。解决方法为：1.个人客户需要持本人有效身份证件、银行卡及USBkey到我行营业网点办理相关业务。2.企业用户需要携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴、USBkey等至对公户网银开户网点办理。
介绍一下USBkey的PIN码锁定怎么办	USBkey的PIN码累计连续6次输入错误后会被锁定，不能继续使用。解决方法为：1.个人客户需要持本人有效身份证件、银行卡及USBkey到我行营业网点办理相关业务。2.企业用户需要携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴、USBkey等至对公户网银开户网点办理。
我不会安装USBkey的驱动怎么办	USBKey插入电脑后，会自动进行安装，安装成功后在您桌面右下角会出现我行证书管理工具图标（我行行标）。如果插入USBKEY,桌面右下角未出现图标，此时需要您手动安装其驱动程序。方法为：插入USBKEY，双击“我的电脑”，在“有移动存储的设备”中可以看到一个带有“JININGBANK”图标的盘符。右键点击该盘符，选择“打开”，运行里面的安装文件即可。或者在我行门户网站下载安装我行网银助手。
安装UK驱动程序的方法	USBKey插入电脑后，会自动进行安装，安装成功后在您桌面右下角会出现我行证书管理工具图标（我行行标）。如果插入USBKEY,桌面右下角未出现图标，此时需要您手动安装其驱动程序。方法为：插入USBKEY，双击“我的电脑”，在“有移动存储的设备”中可以看到一个带有“JININGBANK”图标的盘符。右键点击该盘符，选择“打开”，运行里面的安装文件即可。或者在我行门户网站下载安装我行网银助手。
想了解手机银行跨行汇款时怎么查询收款行	跨行汇款查询收款行方法：1.实时汇款查询收款行时请直接选择收款行的名称；若常用收款行列表中没有，则选择“其他”查询，需要输入收款行名的关键字，多个关键字之间用“#”号间隔；2.快速汇款/普通汇款查询收款行时需要输入收款行名全称的关键字，多个关键字之间用“#”号间隔。
手机银行跨行普通汇款查询收款行的方法	跨行汇款查询收款行方法：1.实时汇款查询收款行时请直接选择收款行的名称；若常用收款行列表中没有，则选择“其他”查询，需要输入收款行名的关键字，多个关键字之间用“#”号间隔；2.快速汇款/普通汇款查询收款行时需要输入收款行名全称的关键字，多个关键字之间用“#”号间隔。
pin码是干嘛的	PIN码是我行USBKEY的密码，他的初始密码是123456，你可以自行更改，更改后既可以是纯数字也可以是字母加数字的组合。
我不懂pin	PIN码是我行USBKEY的密码，他的初始密码是123456，你可以自行更改，更改后既可以是纯数字也可以是字母加数字的组合。
使用手机银行有什么要求	如果您需要了解手机银行在使用时的注意事项，请登录我行官方网站查阅。
手机银行安全提示	如果您需要了解手机银行在使用时的注意事项，请登录我行官方网站查阅。
手机银行签约方式是什么	手机银行签约方式分为两种方式：1.个人客户携带本人身份证原件、济宁银行儒商卡和手机，至就近济宁银行营业网点，即可签约开通手机银行；2.企业客户需由企业经办人及手机银行操作员携带本人身份证原件、企业身份证明材料及企业法人授权委托书（法定代表人本人办理时不需要），至账户开户网点，即可签约开通手机银行。
手机银行的签约方式	手机银行签约方式分为两种方式：1.个人客户携带本人身份证原件、济宁银行儒商卡和手机，至就近济宁银行营业网点，即可签约开通手机银行；2.企业客户需由企业经办人及手机银行操作员携带本人身份证原件、企业身份证明材料及企业法人授权委托书（法定代表人本人办理时不需要），至账户开户网点，即可签约开通手机银行。
怎么在安卓手机上安装手机银行	WX0140
给我介绍一下手机银行Android安卓版客户端的安装流程	WX0140
手机银行分为什么版本	目前我行手机银行适配多种机型，具体机型咨询请拨打我行客服热线400-677-0537或直接到我行网点咨询办理。
手机银行有哪些版本	目前我行手机银行适配多种机型，具体机型咨询请拨打我行客服热线400-677-0537或直接到我行网点咨询办理。
如何卸载手机银行	因我行手机银行采用芯片技术，建议您携带有效身份证件、儒商卡及手机银行到您的手机银行开户行办理销户业务。
删除手机银行客户端	因我行手机银行采用芯片技术，建议您携带有效身份证件、儒商卡及手机银行到您的手机银行开户行办理销户业务。
重设手机银行登录密码能和以前的一样吗	登录密码用于客户登录手机银行时使用，初始登录密码是123456。首次登录手机银行菜单时，系统会强制请您修改初始登录密码，修改后的密码不能过于简单，系统不允许设置6位的重复数字或连续的数字。
设手机银行登录密码要字母数字组合吗	登录密码用于客户登录手机银行时使用，初始登录密码是123456。首次登录手机银行菜单时，系统会强制请您修改初始登录密码，修改后的密码不能过于简单，系统不允许设置6位的重复数字或连续的数字。
被锁的手机银行登录密码怎么重置	手机银行登录密码连续输错6次后会被锁定。如果您的登录密码锁定或忘记，您可以：1.个人客户可以持本人有效身份证件到我行任一营业网点办理登录密码重置；2.企业客户持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），至手机银行签约网点办理登录密码重置。
手机银行登录密码锁定的解决方法	手机银行登录密码连续输错6次后会被锁定。如果您的登录密码锁定或忘记，您可以：1.个人客户可以持本人有效身份证件到我行任一营业网点办理登录密码重置；2.企业客户持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），至手机银行签约网点办理登录密码重置。
设手机银行支付密码要中英文组合吗	支付密码用于客户完成手机银行交易操作时使用的密码，该密码是您办理手机银行业务时在柜面设置的。
手机银行支付密码设置的规则都有些什么	支付密码用于客户完成手机银行交易操作时使用的密码，该密码是您办理手机银行业务时在柜面设置的。
介绍一下批量签约手机银行客户的初始支付密码设置规则	批量签约手机银行客户的初始支付密码为签约证件号码去掉最后一位的后6位，证件号码不足7位的初始支付密码为123456。为了您的账户资金安全，建议您激活成功后尽快修改初始支付密码。
想了解批量签约手机银行客户的初始支付密码设置规则	批量签约手机银行客户的初始支付密码为签约证件号码去掉最后一位的后6位，证件号码不足7位的初始支付密码为123456。为了您的账户资金安全，建议您激活成功后尽快修改初始支付密码。
连续输错6次手机银行支付密码锁定	手机银行支付密码连续输错6次后会被锁定。如果您的支付密码锁定或忘记，您可以：1.个人客户可以持本人有效身份证件到我行任一营业网点办理支付密码重置；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），到手机银行签约网点办理支付密码重置。
手机银行支付密码锁定规则	手机银行支付密码连续输错6次后会被锁定。如果您的支付密码锁定或忘记，您可以：1.个人客户可以持本人有效身份证件到我行任一营业网点办理支付密码重置；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），到手机银行签约网点办理支付密码重置。
手机银行的激活方式	首次使用手机银行时，会提示“卡片激活”，银行系统会与您的手机银行卡进行多次信息交互，请耐心等待。
告诉我怎么激活手机银行	首次使用手机银行时，会提示“卡片激活”，银行系统会与您的手机银行卡进行多次信息交互，请耐心等待。
修改手机银行手机号码需要什么资料	我行一张手机银行卡绑定一个手机号码，所以手机号码更换后，您需要携带相关证明材料去银行柜台办理手机银行签约号码变更：1.个人客户可以持本人有效身份证件到我行任意一个营业网点办理；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），至手机银行签约网点办理。
我为什么不能修改办理手机银行的手机号	我行一张手机银行卡绑定一个手机号码，所以手机号码更换后，您需要携带相关证明材料去银行柜台办理手机银行签约号码变更：1.个人客户可以持本人有效身份证件到我行任意一个营业网点办理；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），至手机银行签约网点办理。
我觉得我的手机银行被别人用了	如果您的手机银行丢失，您可以办理挂失。个人客户：1.请您致电我行客户服务热线400-677-0537进行手机银行卡口头挂失后，请客户携带本人身份证件到银行柜面重新申请手机银行卡；2.请客户携带本人身份证件到银行柜面办理挂失后，重新申请手机银行卡。企业客户：需要携带经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要）至手机银行签约网点办理挂失补卡业务，重新申请手机银行卡。
