手机可以下载百度播放器吗三星s3电信手机	I939手机能下载百度视频播放器吗	S3电信版，怎么下载百度视频播放器
三星i9308的电话卡怎么装	9308怎么装SIM卡	i9308电话卡如何安装
我的三星i9300是国行我看到别人的手机都提示系统更新了为什么我的还没有提示	9300系统什么时候更新	国行9300为什么还不更新
s3现在有官方的4.1更新吗	9300有官方4.1的更新了吗	S3官方4.1更新有吗
您好~我的 Galaxy S3插入sim卡后无服务而且手机右上有一个禁止标志(圆圈里一个斜杠）是什么意思?	S3插卡无服务，手机显示禁止标志	S3插SIM卡显示无服务，手机右上角有圆圈里一个斜杠的标志
我的I9300又出现不能复制粘贴的的状况了。	9300不能复制和粘贴	9300怎么进行复制和粘贴
我的i939每次开机时都要升级应用程序，系统也无法更新，还有语音搜索也很卡为什么呢	939总升级应用程序，系统无法更新，语音搜索卡	939系统不能更新，语音搜索很卡，每次开机都显示升级应用程序
GT-I9300/GT-I9308手机如何加密设备？	SIII手机如何加密	9300,9308怎么加密
三星i9308手机被偷了如何找回	I9308被偷了怎么找回	I9308被偷了怎么找到
三星 Galaxy SIII i9300怎么使用手写输入	9300手写输入如何开启	9300手写怎么设置
三星i9300怎么不自动关闭屏幕了	9300不自动关屏如何设置	9300不自动关屏怎么设置
三星i9308连接wlan时输入密码后连接选项是灰色的不能按	9308不能连接WLAN	9308wlan连接不能点
i9300日历为什么没有节假日，节气呢？我在gmail里添加了，但是手机还是不显示呀	9300日历节气设置	9300日历节气怎么开启
三星 Galaxy S3 I9300游戏不能后台吗	9300后台不能运行游戏吗	9300后台可以运行游戏吗
我的三星i9300手机丢了怎么找回？	I9300被偷了怎么找回	I9300怎么找到
S3锁频问题。。	S3锁频怎么办	S3锁频了，该怎么操作
我的是i9300用了不到三个月，文字库坏了修大概多少钱	9300字库要修多少钱	9300字库要维修报价
（温州）苹果4S三星S3手机价格	三星S3手机行情价	苹果4S和三星S3手机报价
i9300手机内的sn号和电池仓的sn号不一样？	9300手机SN号和电池SN号是否相同	9300手机SN号和电池SN号不同
i9300安装软件时，该如何选择安装路径，因为我想把所以我自己下载安装的软件都装在同一个文件夹里方便管理	9300如何选择安装路径	9300怎么选择安装应用软件的路径
我的i9300恢复原厂设置后imei码无效和上不了网，怎么办？	9300恢复出厂设置出现imei号无效	9300恢复出厂设置后上不了网
三星手机版本查询,三星手机I9300序列号是352315056551183/02，各位大侠帮忙查下是什么版本的	9300序列号查是什么版本的	9300序列号查是否可以查询是什么版本的
I9308掉地上银白色外边框漆掉了几块，换个外边框要多少钱？	9308换外框要多少钱	9308换手机外框大概多少钱
 Galaxy S3的电源键按下后解锁屏幕延迟几秒算正常？还有用电源键锁屏时会有闪屏现象，正常吗？	S3的电源解锁屏幕延迟几秒正常吗	S3电源键锁屏时会有闪屏现象正常吗
 Galaxy S3怎么把软件安装到sd卡里?	S3软件怎么安装到SD卡上	S3怎么把程序安装到外置SD卡上
三星I9300怎么才能连接电脑呢，(已经在电脑安装了kies)	I9300连不上电脑，KIES已经安了	I9300岸了KIES还是连不上电脑
三星I9300手机连不上网什么原因啊	9300不能上网，怎么办	9300上不了网
GT-I9300如何通过S Beam传输音乐或视频文件？	9300 S Beam怎么传文件	9300 S Beam怎么使用
我的 Galaxy S3装了搜狗输入法，每次开机之后都要重新把搜狗输入法设置为默认输入法，怎么样才能一次性解决	我的9300每次开机都要重新把第三方输入法设为默认输入法才能正常使用，怎么解决？	我的9308设置好了搜狗输入法，但是每次开机都要重新设置才能正常使用，怎么回事？
前几天刚买的三星i9300手机，连接了无限网后，自动下载了一个系统更新的文件包，安装后触屏就不灵敏了	我的S3自动下载一个文件，安装后触屏反应就迟钝了，怎么回事？	我的9300用无线网下载文件后，触屏不灵敏了，怎么办？
我的I9300升级到安卓4.1.1后无法和电脑连接了，为什么？没升级前都可用用，有啥办法解决？	为什么我的S3升级到4.1系统后不能连接电脑了？	我的9300自从升级到4.1系统后就无法与电脑连接，怎么回事？
我想把手机上的电话号码联系人备份到电脑上，请问怎么做？我的手机是联通版三星i9300	如何将我的9300联系人电话号码备份到电脑？	我可以将S3的联系人信息备份到电脑上吗？
我的是i9300，手机买来想使用gps定位，但是一直都是“正在使用GPS搜索”，手机是港行，自己没刷过机	为什么我的三星S3不能正常使用GPS定位？	港行的S3使用GPS定位时总显示正在使用搜索，怎么回事？
i9300自动更新后数据在哪里？我想删除掉，能手动删除么？	能手动删除三星S3自动更新的数据吗？	我的三星S3自动更新的数据能删除吗？
联通版三星I9300连接不上电脑，只显示充电！	为什么我的S3连接电脑只是充电而不能数据传输？	为什么我的S3无法连接电脑传输数据？
售后把我的i9300国行非定制版刷成联通版了，我想刷回去，他说不一定刷回去，还要等到出新版本才能试试	我的9300手机被刷成联通版的，想刷回去，怎么解决？	我的9300被刷成联通版的系统，我想刷回非定制版，怎么解决？
三星手机gt-i9308手机把电话号码从卡上复制到手机	三星S3怎么把联系人从卡中导入到手机？	三星9308怎么把卡中的电话号码导入到手机？
机型是I9300,入手5天.屏幕按照设置屏幕锁定定时了15S后自动锁屏,可是从来不会自动锁屏,非要按侧边键才会锁	为什么我的S3不能自动锁屏？	设置好了自动锁屏，却还是要手动按键锁，怎么回事？
GT-i9300固件自动升级后，屏幕上常常出现“进程com.sec.android.scloudsync已停止”，请问怎么回事	我的S3固件升级后，屏幕上经常提示进程停止，怎么解决？	9300屏幕上方出现进程停止，怎么回事？
帮忙查一下三星GH-I9300手机串号是354316/05/858949/2是行货的吗?	可以查三星S3的手机串号是不是行货吗？	怎么鉴定我的三星9300是不是行货？
我的联通版的I9300，为上么上网页的时候速度那么慢，刷新都要等很久呢？我插的移动的卡	移动的卡插在9300上，为什么上网速度那么慢？	9300是不是不支持移动的卡？为什么上网速度这么慢？
我7562和I9300两部手机以前都能视，现在怎么不成了？	我的三星S3为什么不能QQ视频了？	我的9300qq视频出问题了，不能正常使用，要怎么解决？
三星I9300现在开不了机，手机快没电了不知道什么时候就会机了回家再充电也充不进去也开不了机！是怎么回事	9300手机没电自动关机后，充电也无法开机，怎么办？	S3手机充不进电也开不了机，怎么回事？
三星8190也就是S3MINI,国行货出来了吗？	迷你S3上市了吗？	三星8190在国内销售了吗？
要怎么下载新浪微博有带 Galaxy S3小尾巴的呢？求急呀	我发的微博为什么不是来自Galaxy S3客户端，要怎么设置啊？	要下载什么样的客户端才能让我发的微博显示来自Galaxy S3？
三星i9308手机被盗了怎么办？	我的S3被偷了，有找回来的方法吗？	我的三星9308丢了，可以找回来吗？
三星I9300手机触屏完全失灵，求帮助T.T	S3触屏没反应，怎么办？	S3触屏出问题，失灵了，要怎么解决啊？
三星手机Galaxy SⅢ GT-I9300/GT-I9308如何设置自定义IP地址？	怎么自己设置S3的IP地址？	三星S3怎么设置自定义IP地址？
我想问下三星I9308能否连接到平板电脑显示，在平板电脑上操作，如果可以，需要怎么连接，不胜感激	I9300连接平板电脑	I9300在平板电脑上显示
我在手机上录音了，可不知道怎么将三星I9300的录音从手机上存在电脑里?哪位高人指点一下。	I9300录音存到电脑里	I9300如何存储录音
为什么我的设定里面没有“开发”这个项？我的是I9300	I9300没有开发选项	I9300找不到开发选项
请问一下我昨天买的I9300,imei号为354316059606071是正品行货吗?	I9300如何判断正品	I9300查询真伪
专家：想问下三星GT-I9300手机有官网验证码？？	I9300官方验证码是什么	I9300官方验证
为什么我的三星三星 Galaxy SIII电信版i939发微博显示的是安卓客户端不是手机型号	I939发微博显示安装客户端	I939发微博不显示型号
三星i9300连不上电脑怎么办？	I9300连不上电脑	I9300如何连接电脑
1、i9308有类似4S的虚拟home键么，怕使用太频繁2、自带的音乐播放器放音乐没有歌词，网络已经打开了啊	I9308有没有虚拟Home键	I9308播放音乐没有歌词
我的I9300，早上起床后没电，插上充电器一开始能充电但不能开机，我卸了几次电池重装之后就充不进电了	I9300不能开机	I9300充不进去电
三星I9300能不能连接打印机，怎样连接？	I9300连接打印机	I9300能不能连打印机
我的三星 GalaxysⅢ在电脑上登陆不了SAMSUNGDIVE，显示找不到网页，要怎样解决？	I9300找不到网页	I9300不能登陆SAMSUNGDIVE
请问，i9308支持最大多大的存储卡？手机对存储卡的速度有要求么？？class4？？class6？class10？	I9308支持多大的存储卡	I9308对存储卡速度有什么要求
我的手机I9300不小心从口袋拿出来，掉在地上，就花屏、黑屏，就只有一点蓝光了，怎么办？到哪里维修	I9300花屏	I9300到哪里维修
三星I9300应用程序管理器-运行里显示的那些东西能关闭吗？右面有软件大小和运行时间。是后台运行的程序吗	I9300运行里的程序能否关闭	I9300后台运行
s3连接wifi时一直处于连接状态并且右上角时而闪烁眼睛图标就是连接不上是设置的问题吗求救急？？？？	I9300不能连接WIFI	I9300连接WIFI
我是三星i9300，能自行安装的软件可以安装到SD卡上吗	I9300安装软件到SD卡	I9300在SD卡上安装软件
i9300前置摄像头中似有雾气导致影像边缘模糊，需送至服务中心维修吗？维修需要多久？在保修范围吗？	I9300摄像头模糊	I9300维修摄像头
您好！我是三星I9300用户。请问我现在如果通过kies升级固件是什么版本的固件呢？我是在马来西亚买的手机。	I9300升级固件	I9300通过kies升级固件
国行i9300（未root）系统4.0.4，今早收到固件更新的通知。问一下，这个是系统更新到4.1吗	I9300系统4.0.4收到固件更新通知	I9300系统更新到4.1
三星手机Galaxy SⅢ GT-I9300/GT-I9308如何备份联系人到SD卡？	I9300备份联系人到SD卡	I9308备份联系人
如何把三星I9308的相册上传电脑?求帮倒忙。。。!	I9308里的相册如何上传到电脑？	I9308如何将照片上传到电脑？
三星gti9300中文模式出现一部分英文	9300中文模式出现一部分英文	9300中文模式有一英文
三星I9300手机桌面上的拨打电话、短信和联系人的图标没有了，应用程序里也没有，没删除，	I9300手机桌面上的电话、短信、联系人图标不见了，应用程序里也找不到，从来没有删除过	I9300手机桌面上的电话、短信、联系人图标找不到了，应用程序里也找不到，根本没有删除过
在马鞍山买三星 GalaxySⅢ（I9300）白色16G或者32G大概需要多少钱？	在马鞍山买三星盖世3 16版或32G版大约多少钱？	马鞍山买9300 16G或32G需要多少钱？
三星I9300最近一晚上待机掉将近20%的电，后台程序都关掉的，以前从没有这样。怎么回事啊？	一晚上I9300消耗了20%的电量，后台也没有开启的程序，以前没有这种情况，不知道是什么情况？	I9300一晚上消耗电量20%，什么程序也没有开，之前没有发生过，这是什么原因啊？
三星 Galaxy SIII在英国和国内（移动）用应该买那种版本？I9308能在英国用吗？	在英国和中国都可以使用的话，应该买三星盖世3哪里个型号？I9308在英国可以使用吗？	我想购买盖世3，需要在英国和中国都可以使用，该选哪里个型号呢？三星I9308可以在英国使用吗？
i9300用kies升级到100%后就一直没反应，机子也没有重启。请问怎样解决？？	I9300通过Kies升级升到100%的时候，就一直没有反应了，也没有出现重启，怎么办/	I9300用kies升级到100%，就没有反应了，手机也没有重启。如何解决？
你是我是i9300要去哪里下载适合我手机机型的PC套件啊、	我的手机是I9300，去哪里下载PC套件？	I9300该去哪里下载适合我手机的PC套件？
我的是I9300，前几天我下载了一个豌豆芙软件，前两天还可以用，但今天就出现什么强行关闭的	I9300手机里下载了一个豌豆荚，之前可以用，现在出现强行关闭。	I9300手机里的豌豆荚，前几天可以打开，今天使用时，出现什么强行关闭
三星SIII和三星  Note哪个性价比高	盖世3和note哪个性价比高？	盖世3和note哪个性价比更好？
在苏宁买的i9300，开机关机都是联通画面，怎么回事？可以用移动卡吗？会不会只能用联通的网络？	I9300开机时和关机时都是联通的画面，为什么？支持移动卡吗？是不是只能用联通卡？	I9300不管是开机的时候，还是关机的时候，都是会出现联通的画面，是什么情况？能用移动卡吗？是只支持联通卡吗？
请问 Galaxy SIII i939如何清空samsungapps下载列表	I939怎么清空三星商城里的下载列表？	I939如何清空samsung apps三星商城里的下载列表？
我想问下我的三星I9300通过WIFI系统升级后,wifi就连接不上了。这种问题是不是手机的问题吗？	我的手机I9300升级后，无法连接wifi了，这是手机的问题吗？	I9300升级后，wifi无线网络连接不上，是手机的原因吗？
我的I9300的充电器，为什么一个方向插进插座能充电，反转一个方向插进插座就充不进电呢？ps我的插座没问题	I9300充电器一个方向插进插座能充电，反转一个方向插进插座就充不进电，这是为什么呢？插座是好的	I9300的充电器一个方向插进插座能充电，反转一个方向插进插座就充不进电，这是什么原因？插座没有问题
三星I9300无法IP拨号，输入号码后，点IP拔号，并没有加12593	I9300不能IP拨号，输入号码后，点IP拔号，没有加12593	I9300无法使用IP拨号，输入号码后，点IP拔号，没有加12593
i9300升级到4.1.1耗电快很多咋办	9300升到4.1后耗电太快了，怎么办？	I9300升级到4.1.1后，电量耗电太快，怎么解决？
三星I9300怎么USB共享上网,详细点？	I9300可以详细的说明一下：如何使用USB共享上网吗？	我想使用USB共享上网,如何操作？I9300
i9300手机充电一晚上好吗，是不是会过充	I9300充一晚上电，对手机有影响吗？	I9300充一晚上电，对手机好吗？
i9300昨天升级成4.1.2了结果现在一直出现“程序android.process.media已停止”怎么办	I9300前两天升到了4.1.2,后来出现“程序android.process.media已停止”怎么办	前两天升到了4.1.2,后来出现“程序android.process.media已停止”如何解决？I9300
GT-I9300/GT-I9308手机如何加密SD卡？	9308怎么加密SD卡？	9308加密SD卡，如何操作？
请问移动的卡插入i9300（联通定制）会引起上网速度变慢吗？	i9300使用移动卡上网慢，为什么？	S3联通定制机使用移动卡上网变慢
三星i9308为什么接电话是总自动打开扬声器	S3移动版接电话会自动打开扬声器	i9308通话时总是自动开启扬声器
请教如何让笔记本电脑（delln5110系统w7）连接手机（三星i9300）上网？	i9300连接电脑上网，操作方法？	i9300移动AP上网如何操作？
请问新买的 Galaxy S3，第一次充电需要充十多个小时吗？急。！	三星手机新机首次充电时间？	i9300第一次充电是否需要12小时？
怎样辨别三星i9300是不是翻新机啊？今天去看手机，卖家说是可以帮我给我用手机查出手机的出厂日期。	三星手机出厂日期怎么查？	我的i9300如何判断是大陆行货？
深圳哪里有卖三星（SAMSUNG） Galaxy SIII i93003G手机（宝石红）WCDMA/GSM非定制机的？要行货，不要水的	S3深圳专卖店在哪？	i9300哪里可以买到行货？我在深圳
I9300国庆能不能升级到4.1啊？	i9300 4.1ROM是否提供？	i9300国行怎样升级4.1？
三星手机i93000我误删了相册可不可以找相片？	我的i9300相册删除了，照片能不能找回？	Galaxy S3相册删了可以恢复吗？
新买的i9300的手机QQ打不开，总是一闪就退出去了。	i9300手机不能上QQ，怎么办？	i9300打开手机QQ自动退出了
三星I9308 Galaxy SIII为什么连不上网	i9308不能上网	i9308为什么不能打开网页
三星i9300国行，怎么用家里的无线路由器连接上网啊。那个WPS设置是干嘛的？？	i9300连接路由不能上网	S3连接家里路由器如何上网
三星I9308手机游戏都是免费的吗	i9308游戏收费吗？	用三星手机玩游戏收钱吗？
三星 Galaxy S3手机怎么和电脑连接要详细简单的步骤答的好多给分十万火急啊	我的i9300为什么不能连接电脑	S3手机连接电脑总是提示连接中，无法连接
为什么三星GT-I9300安装软件的时候出现为了安全起见您的手机已设置为禁止安装不是从Android电子市场呢	三星手机不能安装应用软件，怎么办？	三星手机安装软件时提示禁止什么的，什么原因
i9308输入法候选区的中文字体变小了，请问怎么调节候选区字体让其变大？	三星手机输入法字体小，能调大吗？	i9308候选字大小能调节吗？
Galaxy S3画中画如何开启？？？	i9300画中画功能如何现实？	SIII Pop Up Play功能如何启动
我前天买了一个三星的i9300,但是现在成安全模式了，重启也没有恢复，除了重置外有没有什么办法解决	三星手机出现安全模式，如何退出？	i9300开机显示安全模式不能退出了
三星i9300照相可以去声音么	i9300快门声音如何取消	三星手机照相声音能关吗？
请问联通版I9300屏幕唤醒有延时，该怎么处理？	S3点亮屏幕反应慢	i9300唤醒屏幕时间长，什么原因？
三星手机Galaxy SⅢ GT-I9300/GT-I9308照片如何默认存到SD卡里？	SIII照相如何更改保存路径到SD卡	相片能直接选择存储到存储卡吗？
三星I9300( Galaxy SIII)电池能换吗?	三星SIII能换电池吗？	I9300能否更换电池？
三星的i9300手机是双卡双待机吗	三星SIII能使用两张卡同时待机吗	I9300能同时使用两张SIM卡吗
三星I9300手机如何将软件安装到SD卡里？	三星SIII如何把软件保存到SD	I9300内存不够用，如何安装软件到SD卡
三星I9300怎么把照片传到电脑，手机怎么设置，求助	三星SIII如何连接电脑传输照片	I9300不能连接电脑上传照片
三星 Galaxy S3的电话卡跟Iphone4的一样大小的吗？	三星SIII SIM卡需要剪卡吗	I9300电话卡是标准SIM卡吗
我的手机三星i9300为什么来电不显示归属地,用号码才能查到,期盼…	三星SIII来电不显示地区，如何处理	I9300来电归属地无法显示
三星GT-I9308手机如何连电脑	三星SIII连接电脑不显示，如何解决	I9308连接电脑操作方法
三星i9300打电话的时候说未在网络上注册是怎么回事啊？	三星SIII不能打电话，提示网络上未注册	I9300不能打出电话，没有信号
三星GT-I9300如何跟电脑连接传送图片	三星SIII与电脑连接如何传输图片	I9300连接电脑不显示移动盘，无法传输图片
三星samsung  Galaxy siii(S3)i9300USB插入后显示无法安装这个硬件SAMSUNGMobileMTP安装设备时，	三星SIII连接电脑显示无法安装硬件	I9300不能连接电脑
现在入手三星i9220还是i9300好些本人喜欢大屏幕手机  Note5.3屏很拉风，但是  Note28月30就发布了i9220肯定掉	三星SIII与i9220哪个好	I9300与NOTE2相比哪个好
想买一个四核手机，了解了一下目前就有Samsung/三星I9300  Galaxy SIII S3和HTCS720eG23OneX	三星SIII和HTC哪个好	想买一个四核手机，三星是否有四核手机
三星i9300连接电脑怎么没有手机里的文件夹，怎么把电脑里的图片和歌曲传到手机里的？	三星SIII连接电脑不显示，如何传输文件到手机	I9300无法连接电脑
三星 Galaxy SIII手机，蓝精灵村庄，一开村庄就全部东西连大树那些都没了，建不了东西	三星SIII不能玩蓝精灵村庄	I9300玩蓝精灵不能建东西
我的三星i9308/ Galaxy S3里的移动定制程序不需ROOT就可直接卸载。正常吗？	三星SIII能否卸载自带程序	I9300不root可以卸载自带程序，是否正常
三星i9300怎么下载东西到手机啊,连到电脑上只是出现一个相机的标志怎么回事啊。	三星SIII连接电脑出现相机图标，如何下载	I9300连接电脑下载东西到手机如何操作
我刚买了一部 Galaxy S3说明书上说是大容量电池但是总觉得耗电很快有什么方法解决吗我也开了省电模式	三星SIII耗电量大，如何解决	I9300开了省电模式还是很耗电，什么原因
为什么我的i9300数据线插到电脑上是便捷式音乐播放器	三星SIII通过usb连接电脑显示音乐播放器，无法识别	I9300为什么不能连接电脑
请问为什么i9300的中文输入法的第一个词总是关联到联系人，怎么取消？	三星SIII使用中文输入法时第一个显示的总是联系人，如何取消	I9300中文输入时候选字第一个总是电话簿中联系人，能否取消
三星手机Galaxy SⅢ GT-I9300（安卓4.1系统）如何关闭唤醒状态？	三星SIII充电屏幕长亮如何解决	I9300充电时屏幕不休眠，怎么处理
我的手机是三星GT-i9300，下载个优酷，之后缓存了几个电影。可是不管看哪个，看看的就退了	I9300下载优酷客户端，视频保存后看着看着就退，什么问题？	用S3下载优酷看电影，中间突然退出
三星I9300手机死机后将电池取下，等再装上时却不能开机，一点亮也没有，电池有电，我该如何才能开机？	S3死机，取下电池再装也无法开机，怎么办？	9300死机后取下电池再重新装，但无法开机，电池有电，如何解决？
、入手S3两个月，前一个月S3一切正常，即可上移动网络也能Wifi，一个月前的某一天，它莫名地就不能上了。	S3不能上网，怎么解决？	购买9300两个月，现在不能连上网络，如何解决？
我买的国行的i9300，系统里面自带的youni短信我实在是不想用，怎么办？	如何卸载9300自带的youni软件？	不想使用S3自带软件youni,怎么卸载？
i939未接电话提示不能消除在线等	S3未接电话提示无法消除	939未接电话提示不能去掉
三星i9300上网速度很慢啊，我的手机是2G的，说3G的不支持这款手机，各位的手机也是这样的吗	9300上网速度慢，只支持2G，此款手机是否不支持3G?	I9300是否不支持3G啊？我的手机现在只支持2G
前天入手了三星 Galaxy S3，连接WLAN时候,连接不上，有帮忙解决吗？谢	盖世3无法连接WLAN，怎么解决啊？	S3不能连接WiFi啊，怎么办？
三星S3用第三方软件安装程序出现未知错误是怎么了？用手机下载安装就一直在安装，半天没反应。	三星S3用第三方软件安装程序出现未知错误是怎么回事？	S3是否不能用第三方软件安装程序？安装中出现了为止错误。
在么？我的 Galaxy S3不能用Wifi上网，是什么原因呢？解答？	S3不能用不能用Wifi上网，怎么办？	盖世S3不能连接WLAN,是什么原因导致的？
三星I9300 Galaxy SIII电筒在哪?	I9300有电筒功能么？	S3怎么设置电筒功能？
您好:移动订制的三星i9308怎么设置无线,无线路由无密码,电脑自动设置就可以连接上,手机连接不上,	移动定制机S3怎么设置无线上网？	S3移动定制机如何设置无线？电脑可以自动连上，手机不能。
三星I9300 Galaxy SIII（盖世3）侧边宽是多少	三星I9300侧边宽是多少啊？	S3的侧边宽度是多少啊？
我手机三星I9308我设了个桌面密码，但是第二天密码就给忘了。现在手机就和没用的一样什么	S3怎么找回桌面密码？	I9308自己设的桌面密码忘了，怎么找回啊？
请问三星手机里有日本配件吗？三星I9300 Galaxy SIII有日本配件吗？	三星Galaxy SIII有日本配件吗？	三星I9300有没有日本配件？
三星i9308需要剪卡吗	S3需不需要剪手机卡？	i9308要剪手机卡吗？
三星i9300手机如何把输入法设置成手写输入，要详细的，最好有图解	三星S3怎么把输入法设置成手写输入，最好有图解	盖世S3怎么设置手写输入？
现在我的手机S3升级到了4.1，是从官方升级的，但是我感觉没有4.0.4流畅，我想降级，请问具体怎样操作	S3怎么从安卓4.1降级到安卓4.0？	我的S3升级升到了4.1，但是我想降级，如何降到4.0？
三星 Galaxy S3何时支持官方升级安卓4.1或4.2？	S3什么时候可以官方升级安卓4.1？	官方升级安卓4.1是否有Galaxy S3版本？
三星I9300 Galaxy SIII支持WWW浏览器上网吗?	三星I9300支持WWW浏览器上网吗?	Galaxy SIII是否支持WWW浏览器上网？
三星galaxy3 GT-I9300/GT-I9308手机信息中心选项在哪里？	三星S3手机哪里有手机信息中心选项？	i9300手机信息中心选项在哪里选？
三星 Galaxy i9300香港行货现在要多少钱?要9月份的最新价格...	Galaxy i9300香港行货9月最新价格是多少？	Galaxy i9300香港行货9月卖多少钱？
入手了三星i9300  Galaxy s3设置短信铃声要么不响要么直响一半	Galaxy s3短信铃声要么不响要么直响一半？	为什么i9300短信铃声要么不响或者响一半就停了？
三星i9300 Galaxy SIII重力感应失效	三星i9300 Galaxy SIII重力感应用不了	Galaxy SIII重力感应功能失效了
小白请教下三星I9300手机上网问题问题	 I9300手机上网注意哪些？	咨询下三星I9300手机上网问题
三星i9300如何将手机卡通讯录转存手机里呀?	I9300怎么将手机卡里的通讯录转存到手机中？	Galaxy SIII如何将手机卡电话薄转存到手机中？
三星I9300开不了机充电显示灯也不亮用万能冲冲了下后还是不行开机键和声音键一起按还是不行	三星I9300无法开机，充电显示灯也不亮	为什么I9300有电却开不了机？
我买的三星s3为什么没有背对背传输功能	为什么我的S3没有S-Bean功能？	I9300是否支持S-Bean功能？
怎么用三星I9300做WIFI热点？	如何设置S3作为Wifi热点？	怎么将I9300作为Wifi热点？
三星i9308移动定制机，打上188号段怎么开机后显示无SIM卡，但188号打的其他移动定制机上都可以用，	I9308是否支持188号段？	I9308能用188号段的卡吗？
三星 Galaxy SIII发短信总是左对齐怎么调整	S3怎么设置短信左右对齐？	9300如何调整短信左右对齐
三星i9300怎么把数据包转移到卡上，求大神教教，具体点。	三星9300如何将数据包复制到卡上？	哪位大神教教我怎么将数据包转移到到卡上，越具体越好。
三星i9300 Galaxy SIII网络界面怎么放大放小	I9300如何调整网页大小？	S3怎么放大或缩小网页界面？
三星i9300手机电池突然电	三星i9300手机电池用得特别快	三星i9300手机特别费电
三星I9300为什么用数据线不能直充，在电脑上却可以充电	三星I9300为什么在电脑上可以充电，可用数据线却不能直充？	为什么S3用数据线不能直充，在电脑上却可以充电
三星i9300怎么取消IP自动拨号啊？？？	如何取消S3IP自动拨号？	如何设置I9300 IP自动拨号功能？
三星i9308 Galaxy SIII支持双卡双待吗	Galaxy SIII支持双卡双待吗	三星i9308 可以用双卡吗？
三星i9300手机解锁	怎么设置I9300屏幕解锁功能	如何设置S3解锁功能
我用的是三星I9300手机为什么充电的时候不能打也不能接电话,不响直接断电话。但是短信和网络没问题。	网络正常的情况下，为什么I9300充电时无法打电话也无法接电话？	为什么我的S3在充电时无法通话？短信正常，网络也没有问题
您好我用的是三星i9300联通版，为什么我在豌豆夹里下东西总是下载失败，但还能连上手机。	为什么我的S3下载豌豆荚的应用总是失败？	为什么我的S3没法下载豌豆荚里的应用？
三星手机Galaxy SⅢ GT-I9300/GT-I9308/SCH-I939如何插入SIM卡？	三星手机Galaxy SⅢ 怎么插SIM卡？	三星S3 怎么安装SIM卡？
我买的三星i9300他说移动3G和联通3G都能用，说是第一批产品，是真的么，花了不少钱，怕买到假货	I9300能同时使用移动3G和联通3G吗	I9300能用移动3G吗
三星I9300手机连接移动数据突然连接不上，图标也不显示	I9300不能上网	I9300不能显示上网图标
三星 Galaxy SIII香港百老汇现在多少钱	I9300多少钱	I9300在香港卖多少钱
I9300系统提示升级升级到4.1安卓系统为什么睡眠模式不见了到点自动开启的那个睡眠模式	4.1版本的I9300为什么没有睡眠模式	I9300不能开启睡眠模式
我的手机i9300系统升级到4.1.1后怎么就连不上samsungkies了？而且发现系统升级到4.1.1后存在一些问题	I9300不能连接KIES	I9300不能连接电脑
S3I93084.1升级时间具体是什么时候？	I9308什么时候升级安卓4.1	I9308升级具体时间
我买的是三星I9300国行联通定制版，升级到4.1.1后发现媒体耗电厉害，有什么补丁没有？，据说是版本BUG	I9300耗电量大	I9300电池不够用
i9308现在可以升级android4.1么？	I9308现在可以升级安卓4.1吗	I9308何时升级安卓4.1
i9300突然就黑屏取出电池插充电器和电脑都没反应要怎么办啊？	I9300突然黑屏没有反应	I9300突然黑屏不能开机
S3当前4.04,在线升级固件101.25M的升级后，总是到29%就失败。问什么原因？	I9300在线升级固件总是到29%就失败	I9300不能在线升级系统版本
I9308要向电脑导入照片，装了kies,插入数据线，可显示的一直都是正在连接怎么回事？	I9308不能连接电脑传输照片	I9308不能连接KIES导入照片
新买的i9300有时接电话听不到对方的声音。	I9300接听电话听筒没有声音	I9300接听电话听不到对方讲话
三星S3系统更新后对手机有影响吗？我手机有糸统更新通知，	I9300系统更新对手机有影响吗	I9300升级系统版本对手机有影响吗
三星I9300恢复出厂设置那里重置设备后数据无法恢复，如果去手机店里面让他们弄数据也不能恢复了吗	I9300恢复出厂设置后数据还能恢复吗	I9300恢复出厂设置后，能在服务中心恢复数据吗
手机i9300开机时显示lockscreen未授权，不能使用是怎么回事？该怎么办？	i9300开机时显示lockscreen未授权，无法使用	i9300开机时显示lockscreen未授权，不能使用该功能
我想知道I9300的屏幕分辨率是多少。我想自己做一张壁纸。但是分辨率试来试去。都不对。1280×720的像素。	I9300的屏幕分辨率是多少	I9300可以使用多少分辨率的壁纸
三星i9300手机，怎样把应用程序第三面的东西移到第二面上。	I9300如何移动功能表中的图标位置	I9300怎么将应用程序中的图标从第三面移动到第二面
最近想买三星i9300，但听很多说这部手机都有黑斑，这个会不会影响手机性能呢，会不会经常死机重启呢？	想购买I9300，但是听说有黑斑，会影响手机使用吗	购买I9300，听很多说这部手机都有黑斑，这个会不会影响手机性能
三星 Galaxy SIII换动态壁纸后壁纸几分钟后会自动消失求大神帮忙啊	I9300换动态壁纸后自动消失	I9300更换动态壁纸后几分钟会自动消失
GT-I9300如何更改短信框显示类型？	I9300怎么改变信息显示背景	I9300怎么更改短信泡泡类型
在网上买是三星,i9300( Galaxy SIII)查询imei码353165050873235,求详细资料	i9300查询imei码353165050873235,该手机的详细资料	I9300查询imei码353165050873235是行货吗？
三星 Galaxy S39100最新升级系统是什么？在哪里升级？	三星S2I9100最新的升级系统是什么？	三星S2I9100如何升级最新的升级？在哪升级？
